image_file,predicted_species,real_species,correct
0030-10.jpg,Amburana cearensis (Allemão) A.C.Sm.,Amburana cearensis (Allemão) A.C.Sm.,1
0030-3.jpg,Amburana cearensis (Allemão) A.C.Sm.,Amburana cearensis (Allemão) A.C.Sm.,1
0030-4.jpg,Amburana cearensis (Allemão) A.C.Sm.,Amburana cearensis (Allemão) A.C.Sm.,1
0030-5.jpg,Amburana cearensis (Allemão) A.C.Sm.,Amburana cearensis (Allemão) A.C.Sm.,1
0030-7.jpg,Amburana cearensis (Allemão) A.C.Sm.,Amburana cearensis (Allemão) A.C.Sm.,1
0030-8.jpg,Amburana cearensis (Allemão) A.C.Sm.,Amburana cearensis (Allemão) A.C.Sm.,1
0030-9.jpg,Amburana cearensis (Allemão) A.C.Sm.,Amburana cearensis (Allemão) A.C.Sm.,1
0034-2.jpg,Anacardium L.,Anacardium L.,1
0034-4.jpg,Daniellia thurifera Benn.,Anacardium L.,0
0034-5.jpg,Anacardium L.,Anacardium L.,1
0034-6.jpg,Anacardium L.,Anacardium L.,1
0034-7.jpg,Anacardium L.,Anacardium L.,1
0034-8.jpg,Anacardium L.,Anacardium L.,1
0034-9.jpg,Anacardium L.,Anacardium L.,1
0070-1.jpg,Bagassa guianensis Aubl.,Bagassa guianensis Aubl.,1
0070-10.jpg,Bagassa guianensis Aubl.,Bagassa guianensis Aubl.,1
0070-2.jpg,Pterocarpus soyauxii Taub.,Bagassa guianensis Aubl.,0
0070-4.jpg,Bagassa guianensis Aubl.,Bagassa guianensis Aubl.,1
0070-8.jpg,Bagassa guianensis Aubl.,Bagassa guianensis Aubl.,1
0070-9.jpg,Bagassa guianensis Aubl.,Bagassa guianensis Aubl.,1
0115-10.jpg,Carapa guianensis Aubl.,Carapa guianensis Aubl.,1
0115-3.jpg,Carapa guianensis Aubl.,Carapa guianensis Aubl.,1
0115-5.jpg,Carapa guianensis Aubl.,Carapa guianensis Aubl.,1
0115-6.jpg,Carapa guianensis Aubl.,Carapa guianensis Aubl.,1
0115-7.jpg,Carapa guianensis Aubl.,Carapa guianensis Aubl.,1
0115-8.jpg,Pterocarpus soyauxii Taub.,Carapa guianensis Aubl.,0
0115-9.jpg,Carapa guianensis Aubl.,Carapa guianensis Aubl.,1
0130-3.jpg,Castanea sativa Mill.,Castanea sativa Mill.,1
0130-4.jpg,Castanea sativa Mill.,Castanea sativa Mill.,1
0130-5.jpg,Castanea sativa Mill.,Castanea sativa Mill.,1
0130-6.jpg,Castanea sativa Mill.,Castanea sativa Mill.,1
0130-7.jpg,Castanea sativa Mill.,Castanea sativa Mill.,1
0130-8.jpg,Castanea sativa Mill.,Castanea sativa Mill.,1
0130-9.jpg,Castanea sativa Mill.,Castanea sativa Mill.,1
0257-1.jpg,Entandrophragma candollei Harms,Entandrophragma candollei Harms,1
0257-10.jpg,Entandrophragma candollei Harms,Entandrophragma candollei Harms,1
0257-11.jpg,Entandrophragma candollei Harms,Entandrophragma candollei Harms,1
0257-2.jpg,Entandrophragma candollei Harms,Entandrophragma candollei Harms,1
0257-4.jpg,Entandrophragma candollei Harms,Entandrophragma candollei Harms,1
0257-6.jpg,Entandrophragma candollei Harms,Entandrophragma candollei Harms,1
0257-7.jpg,Entandrophragma candollei Harms,Entandrophragma candollei Harms,1
0257-8.jpg,Entandrophragma candollei Harms,Entandrophragma candollei Harms,1
0257-9.jpg,Entandrophragma candollei Harms,Entandrophragma candollei Harms,1
0294-11.jpg,Fraxinus excelsior L.,Fraxinus excelsior L.,1
0294-12.jpg,Fraxinus excelsior L.,Fraxinus excelsior L.,1
0294-2.jpg,Fraxinus excelsior L.,Fraxinus excelsior L.,1
0294-3.jpg,Fraxinus excelsior L.,Fraxinus excelsior L.,1
0294-4.jpg,Fraxinus excelsior L.,Fraxinus excelsior L.,1
0294-5.jpg,Fraxinus excelsior L.,Fraxinus excelsior L.,1
0294-8.jpg,Fraxinus excelsior L.,Fraxinus excelsior L.,1
0294-9.jpg,Fraxinus excelsior L.,Fraxinus excelsior L.,1
0301-11.jpg,Gilbertiodendron dewevrei (De Wild.) J.Léonard,Gilbertiodendron dewevrei (De Wild.) J.Léonard,1
0301-12.jpg,Gilbertiodendron dewevrei (De Wild.) J.Léonard,Gilbertiodendron dewevrei (De Wild.) J.Léonard,1
0301-13.jpg,Gilbertiodendron dewevrei (De Wild.) J.Léonard,Gilbertiodendron dewevrei (De Wild.) J.Léonard,1
0301-14.jpg,Gilbertiodendron dewevrei (De Wild.) J.Léonard,Gilbertiodendron dewevrei (De Wild.) J.Léonard,1
0301-3.jpg,Gilbertiodendron dewevrei (De Wild.) J.Léonard,Gilbertiodendron dewevrei (De Wild.) J.Léonard,1
0301-4.jpg,Gilbertiodendron dewevrei (De Wild.) J.Léonard,Gilbertiodendron dewevrei (De Wild.) J.Léonard,1
0301-5.jpg,Gilbertiodendron dewevrei (De Wild.) J.Léonard,Gilbertiodendron dewevrei (De Wild.) J.Léonard,1
0301-6.jpg,Gilbertiodendron dewevrei (De Wild.) J.Léonard,Gilbertiodendron dewevrei (De Wild.) J.Léonard,1
0301-7.jpg,Gilbertiodendron dewevrei (De Wild.) J.Léonard,Gilbertiodendron dewevrei (De Wild.) J.Léonard,1
0301-9.jpg,Gilbertiodendron dewevrei (De Wild.) J.Léonard,Gilbertiodendron dewevrei (De Wild.) J.Léonard,1
0318-13.png,Leplaea cedrata (A.Chev.) E.J.M.Koenen & J.J.de Wilde,Leplaea cedrata (A.Chev.) E.J.M.Koenen & J.J.de Wilde,1
0318-14.png,Leplaea cedrata (A.Chev.) E.J.M.Koenen & J.J.de Wilde,Leplaea cedrata (A.Chev.) E.J.M.Koenen & J.J.de Wilde,1
0318-15.png,Leplaea cedrata (A.Chev.) E.J.M.Koenen & J.J.de Wilde,Leplaea cedrata (A.Chev.) E.J.M.Koenen & J.J.de Wilde,1
0318-16.png,Leplaea cedrata (A.Chev.) E.J.M.Koenen & J.J.de Wilde,Leplaea cedrata (A.Chev.) E.J.M.Koenen & J.J.de Wilde,1
